O form=Dosage suf4=sage pref4=Dosa prev=_BoS_ next=adjustment nextpref4=adju nextsuf4=ment capitalized
O form=adjustment suf4=ment pref4=adju prevsuf4=sage prevpref4=Dosa prevupper prev=Dosage next=should nextpref4=shou nextsuf4=ould
O form=should suf4=ould pref4=shou prevsuf4=ment prevpref4=adju prev=adjustment next=be nextpref4=be nextsuf4=be
O form=be suf4=be pref4=be prevsuf4=ould prevpref4=shou prev=should next=based nextpref4=base nextsuf4=ased
O form=based suf4=ased pref4=base prevsuf4=be prevpref4=be prev=be next=on nextpref4=on nextsuf4=on
O form=on suf4=on pref4=on prevsuf4=ased prevpref4=base prev=based next=serial nextpref4=seri nextsuf4=rial
O form=serial suf4=rial pref4=seri prevsuf4=on prevpref4=on prev=on next=blood nextpref4=bloo nextsuf4=lood
O form=blood suf4=lood pref4=bloo prevsuf4=rial prevpref4=seri prev=serial next=level nextpref4=leve nextsuf4=evel
O form=level suf4=evel pref4=leve prevsuf4=lood prevpref4=bloo prev=blood next=monitoring nextpref4=moni nextsuf4=ring
O form=monitoring suf4=ring pref4=moni prevsuf4=evel prevpref4=leve prev=level next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=ring prevpref4=moni prev=monitoring

O form=The suf4=The pref4=The prev=_BoS_ next=contribution nextpref4=cont nextsuf4=tion capitalized
O form=contribution suf4=tion pref4=cont prevsuf4=The prevpref4=The prevupper prev=The next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=cont prev=contribution next=vincristine nextpref4=vinc nextsuf4=tine
B-drug form=vincristine suf4=tine pref4=vinc prevsuf4=of prevpref4=of prev=of next=sulfate nextpref4=sulf nextsuf4=fate
I-drug form=sulfate suf4=fate pref4=sulf prevsuf4=tine prevpref4=vinc prev=vincristine next=to nextpref4=to nextsuf4=to
O form=to suf4=to pref4=to prevsuf4=fate prevpref4=sulf prev=sulfate next=this nextpref4=this nextsuf4=this
O form=this suf4=this pref4=this prevsuf4=to prevpref4=to prev=to next=interaction nextpref4=inte nextsuf4=tion
O form=interaction suf4=tion pref4=inte prevsuf4=this prevpref4=this prev=this next=is nextpref4=is nextsuf4=is
O form=is suf4=is pref4=is prevsuf4=tion prevpref4=inte prev=interaction next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=is prevpref4=is prev=is next=certain nextpref4=cert nextsuf4=tain
O form=certain suf4=tain pref4=cert prevsuf4=not prevpref4=not prev=not next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=tain prevpref4=cert prev=certain

O form=The suf4=The pref4=The prev=_BoS_ next=interaction nextpref4=inte nextsuf4=tion capitalized
O form=interaction suf4=tion pref4=inte prevsuf4=The prevpref4=The prevupper prev=The next=may nextpref4=may nextsuf4=may
O form=may suf4=may pref4=may prevsuf4=tion prevpref4=inte prev=interaction next=result nextpref4=resu nextsuf4=sult
O form=result suf4=sult pref4=resu prevsuf4=may prevpref4=may prev=may next=from nextpref4=from nextsuf4=from
O form=from suf4=from pref4=from prevsuf4=sult prevpref4=resu prev=result next=reduced nextpref4=redu nextsuf4=uced
O form=reduced suf4=uced pref4=redu prevsuf4=from prevpref4=from prev=from next=absorption nextpref4=abso nextsuf4=tion
O form=absorption suf4=tion pref4=abso prevsuf4=uced prevpref4=redu prev=reduced next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=tion prevpref4=abso prev=absorption next=phenytoin nextpref4=phen nextsuf4=toin
B-drug form=phenytoin suf4=toin pref4=phen prevsuf4=of prevpref4=of prev=of next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=toin prevpref4=phen prev=phenytoin next=an nextpref4=an nextsuf4=an
O form=an suf4=an pref4=an prevsuf4=and prevpref4=and prev=and next=increase nextpref4=incr nextsuf4=ease
O form=increase suf4=ease pref4=incr prevsuf4=an prevpref4=an prev=an next=in nextpref4=in nextsuf4=in
O form=in suf4=in pref4=in prevsuf4=ease prevpref4=incr prev=increase next=the nextpref4=the nextsuf4=the
O form=the suf4=the pref4=the prevsuf4=in prevpref4=in prev=in next=rate nextpref4=rate nextsuf4=rate
O form=rate suf4=rate pref4=rate prevsuf4=the prevpref4=the prev=the next=of nextpref4=of nextsuf4=of
O form=of suf4=of pref4=of prevsuf4=rate prevpref4=rate prev=rate next=its nextpref4=its nextsuf4=its
O form=its suf4=its pref4=its prevsuf4=of prevpref4=of prev=of next=metabolism nextpref4=meta nextsuf4=lism
O form=metabolism suf4=lism pref4=meta prevsuf4=its prevpref4=its prev=its next=and nextpref4=and nextsuf4=and
O form=and suf4=and pref4=and prevsuf4=lism prevpref4=meta prev=metabolism next=elimination nextpref4=elim nextsuf4=tion
O form=elimination suf4=tion pref4=elim prevsuf4=and prevpref4=and prev=and next=. nextpref4=. nextsuf4=.
O form=. suf4=. pref4=. prevsuf4=tion prevpref4=elim prev=elimination

O form=Drug suf4=Drug pref4=Drug prev=_BoS_ next=interaction nextpref4=inte nextsuf4=tion capitalized
O form=interaction suf4=tion pref4=inte prevsuf4=Drug prevpref4=Drug prevupper prev=Drug next=studies nextpref4=stud nextsuf4=dies
O form=studies suf4=dies pref4=stud prevsuf4=tion prevpref4=inte prev=interaction next=have nextpref4=have nextsuf4=have
O form=have suf4=have pref4=have prevsuf4=dies prevpref4=stud prev=studies next=not nextpref4=not nextsuf4=not
O form=not suf4=not pref4=not prevsuf4=have prevpref4=have prev=have next=been nextpref4=been nextsuf4=been
O form=been suf4=been pref4=been prevsuf4=not prevpref4=not prev=not next=conducted nextpref4=cond nextsuf4=cted
O form=conducted suf4=cted pref4=cond prevsuf4=been prevpref4=been prev=been next=with nextpref4=with nextsuf4=with
O form=with suf4=with pref4=with prevsuf4=cted prevpref4=cond prev=conducted next=Macugen nextpref4=Macu nextsuf4=ugen
B-brand form=Macugen suf4=ugen pref4=Macu prevsuf4=with prevpref4=with prev=with next=. nextpref4=. nextsuf4=. capitalized
O form=. suf4=. pref4=. prevsuf4=ugen prevpref4=Macu prevupper prev=Macugen

B-drug form=Pegaptanib suf4=anib pref4=Pega prev=_BoS_ next=is nextpref4=is nextsuf4=is capitalized
O form=is suf4=is pref4=is prevsuf4=anib prevpref4=Pega prevupper prev=Pegaptanib next=metabolized nextpref4=meta nextsuf4=ized
O form=metabolized suf4=ized pref4=meta prevsuf4=is prevpref4=is prev=is next=by nextpref4=by nextsuf4=by
O form=by suf4=by pref4=by prevsuf4=ized prevpref4=meta prev=metabolized next=nucleases nextpref4=nucl nextsuf4=ases
